Venue_ID,Venue_Name,twitter,lat,long
2151496,Pour Brothers,,40.588337000000003,-105.07468900000001
74769,The Forge Publick House,,40.588923999999999,-105.075502
171380,Tap n Handle,,40.583748,-105.077442
29173,Choice City Butcher & Deli,,40.584401,-105.077669
3844763,Three Four Beer Co,,40.575097999999997,-105.09658899999999
1227869,The Colorado Room,,40.578547,-105.07684
489987,Black Bottle,,40.566405000000003,-105.078642
22105,Road 34,,40.574458999999997,-105.098319
28487,The Funkwerks Brewery Taproom,,40.583227999999998,-105.042328
139364,Pinball Jones,,40.587296000000002,-105.076509
71662,The Mayor of Old Town,,40.578904000000001,-105.0787
19995,The Equinox Brewing Taproom,,40.586337,-105.075704
652852,William Oliver's Publick House,,40.551715999999999,-105.037136
33092,Taps Sports Bar and Grill,,40.531666000000001,-105.075698
2026,Moe's Original BBQ,,40.588633999999999,-105.077268
16769,The Odell Brewing Tap Room,,40.589120999999999,-105.063188
3039338,Dungeons & Drafts,,40.566206999999999,-105.056887
2000616,Snowbank Brewing,,40.589928999999998,-105.058328
1540738,Horse & Dragon Brewing Company,,40.589680000000001,-105.045597
3888635,McClellan's Brewing Company,,40.572806999999997,-105.115376
1994993,Zwei Brewing,,40.522731,-105.07834699999999
3125431,Rally King Brewing,,40.565897,-105.056895
3926962,The Jessup Farm Barrel House,,40.562151999999998,-105.037924
2836,The New Belgium Brewery Tasting Room,,40.593136000000001,-105.068676
913831,The Mainline,,40.586441000000001,-105.077232
171002,The Moot House,,40.551135000000002,-105.076505
12846,Old Chicago,,40.586055999999999,-105.077243
3921697,Bar Louie,,40.542339699999999,-105.072636
1443361,The Welsh Rabbit Cheese Bistro,,40.588712999999998,-105.076093
4452396,Otto Pint,,40.521522400000002,-105.05977660000001
4922894,Maxline Brewing,,40.547789000000002,-105.077934
5290811,the Intersect Brewing Taproom,,,
124371,The Ramskeller Pub,,,
621663,The Blind Pig,,,
5333200,Bad Daddy's,,,
2270474,Illegal Pete's,,,
61986,the Pateros Creek Brewing Taproom,,,
1440961,the 1933 Brewing Taproom,,,
5879517,the Gilded Goat Brewing Taproom,,,
